roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-28.999999999999996,1.0000000000000013,-34.70568202209023,-36.07384934270983,1.3266776323739293,1.2341878467658773,1.2005918016200212,-1.21478252332885,1.0686686660586762,1.7013557834264728,1.8181856155655827,16.007471071792516,14.994581100449004,0.8945573609606631,0.4001867767948129,0.3748645275112251,0.022363934024016555,True,
-28.999999999999996,2.0000000000000027,-33.474823861265826,166.95521477772098,1.305905706106003,1.227613959775553,-0.8586985974279314,1.3429960789679285,1.247094830389438,1.5005380234722394,1.8713132118750149,12.213764972324576,16.55337251179522,2.249596128026543,0.30534412430811436,0.4138343127948805,0.056239903200663556,True,
-28.999999999999996,3.0000000000000044,-32.25029091682939,-38.51425602426744,1.2860988733764955,1.2215298291762267,1.2348935809036732,-1.2258879037219117,1.0357362811478201,1.7258700220435055,1.7875461983758467,15.89506234128694,14.974681380295022,0.28583516942839615,0.3973765585321735,0.3743670345073756,0.007145879235709899,True,
-28.999999999999996,4.000000000000005,-129.8378458626635,-39.74319640658098,-1.234588956577909,-0.9994818585656872,1.2531001136961706,-1.232067349898891,1.1643321796135204,1.5434030692593461,1.7970338596529316,15.472348933247428,12.584769701443983,-1.549772356772395,0.38680872333118566,0.3146192425360996,-0.038744308919309876,True,
-28.999999999999996,5.000000000000001,-130.83674961639633,-40.978546173052855,-1.2216122824426634,-0.9984041268840115,1.2720917192732273,-1.2387133003555206,1.1784327183922025,1.5368332779925877,1.8110546175004048,15.552769554291444,12.656107205283458,-1.78047093846458,0.3888192388572861,0.31640268013208644,-0.04451177346161451,True,
-28.999999999999996,6.000000000000003,-28.610159365400715,172.53759438637218,1.2316753020602533,1.2058140412385399,-0.9869227074688068,1.4507194475932292,1.1963077132161795,1.5774579659442935,1.8871251319334637,12.455202401113882,17.792872088366117,0.26711704237305894,0.31138006002784707,0.4448218022091529,0.006677926059326456,True,
-28.999999999999996,7.0000000000000036,-27.4066252095919,-43.470467632060576,1.2149771381197993,1.2013098331875582,1.3127170601201499,-1.2535792275558677,1.0692449452583617,1.7027298413914829,1.820635276048415,15.996977630421336,15.073030975363425,-0.9301542755171702,0.3999244407605334,0.3768257743840856,-0.023253856887929237,True,
-28.999999999999996,8.000000000000005,-26.20743276639411,-44.72815443764012,1.1989062507211656,1.197126518248659,1.3345161009814532,-1.261901030114032,1.0894494759099764,1.6897036944672332,1.8408468043804782,16.091547108985115,15.12753055248506,-1.2439238844993734,0.40228867772462784,0.3781882638121265,-0.031098097112484343,True,
-28.999999999999996,9.0,-25.012272979578782,-45.99449363140188,1.183414491845447,1.1932408671588846,1.357433668625063,-1.2708949395534574,1.1109490477744575,1.6768353683627049,1.8628786557570787,16.215480121133574,15.194988572203364,-1.5652852288851273,0.40538700302833935,0.3798747143050841,-0.03913213072212819,True,
-28.999999999999996,10.000000000000002,-135.82697757696297,-47.27019164824776,-1.1674087079249773,-0.9993147434883553,1.3815811699791067,-1.2806311850965812,1.2643582208108546,1.508110901455491,1.9067924161497185,16.358048102899513,13.193230943975356,-3.013435987556719,0.4089512025724878,0.32983077359938395,-0.07533589968891796,True,
-28.999999999999996,11.000000000000004,-22.632922568187997,-48.55603014846171,1.1539982715857988,1.1862818311447754,1.4070852035086288,-1.2911902765200267,1.15733850993881,1.652191890484108,1.9121453006658633,16.558003903779653,15.372184565420321,-2.2392377512541866,0.4139500975944913,0.38430461413550804,-0.05598094378135465,True,
-28.999999999999996,12.000000000000005,-137.82827686077266,-49.8528772257945,-1.1498188140279808,-1.0022004193643852,1.4340903188525542,-1.302664925395547,1.3055512897430308,1.499383060040484,1.9575214878547063,16.893491738596666,13.506707942149676,-3.578951303033181,0.4223372934649166,0.3376676985537419,-0.08947378257582954,True,
-28.999999999999996,13.000000000000005,-20.266500329973837,-176.5332143354108,1.1264259733634319,1.1802916967340593,-1.2734146379145272,1.682492371912758,1.3561773601380573,1.582947340643725,2.1467573456717655,14.452101567613708,21.119345354619913,-4.064995956133998,0.36130253919034266,0.5279836338654978,-0.10162489890334996,True,
-28.999999999999996,14.0,-19.087559943283512,-52.4835843763152,1.1132509960765091,1.1776236274574359,1.4932929155220263,-1.3288075620287998,1.2361878385731526,1.618396808932956,2.0006424531885183,17.346257559068068,15.762634724254662,-3.3665412109973993,0.43365643897670164,0.3940658681063665,-0.08416353027493498,True,
-28.999999999999996,15.000000000000002,-17.911185909891262,-53.819746821440916,1.100445990354082,1.1751570943685508,1.5259040849757708,-1.3437463994847576,1.265474728545734,1.6079520603314812,2.034822697062535,17.696823271160603,15.933242912864923,-3.786156038056252,0.44242058177901505,0.3983310728216231,-0.0946539009514063,True,
-28.999999999999996,16.000000000000004,-16.737182184521867,-55.17156537343761,1.087985683767556,1.1728813077427347,1.5608556022561613,-1.3601508890070944,1.2965895508707717,1.5978906286411003,2.0718082925303793,18.099915295888003,16.128305014595483,-4.234605317188784,0.45249788239720007,0.4032076253648871,-0.10586513292971961,True,
-28.999999999999996,17.000000000000007,-15.565362954723083,-169.47987929780146,1.0758467813731798,1.170786572890492,-1.4891770746316977,1.8494283713810231,1.536713491775559,1.5586362155590099,2.3951773012195288,16.875473282998257,23.955632500648633,-7.472696828574427,0.4218868320749564,0.5988908125162159,-0.18681742071436067,True,
-28.999999999999996,18.000000000000007,-14.395551600024476,-57.928652355009724,1.0640077595436281,1.1688641840423841,1.6390587975978474,-1.3982120496969228,1.3653721049005818,1.5788478263065637,2.155714779921901,19.093131271759763,16.606202083273693,-5.240355996446659,0.47732828179399406,0.41515505208184234,-0.1310088999111665,True,
-28.999999999999996,19.0,-13.227579749825699,-165.68578527424017,1.0524486841578806,1.167106332911061,-1.6179987142983518,1.9464496410215302,1.6477712310062747,1.5457154792192194,2.5469854979785067,18.62784036128387,25.754016986769738,-9.605167461373744,0.46569600903209674,0.6438504246692435,-0.2401291865343436,True,
-28.999999999999996,20.000000000000004,-12.061286427001841,-60.77031738822776,1.0411510497077003,1.1655060284443408,1.7311186702118062,-1.4451627931899578,1.445243510101258,1.5611344772037472,2.256219471574036,20.403836793316692,17.234499005803507,-6.441402339155504,0.5100959198329174,0.4308624751450877,-0.16103505847888763,True,
-28.999999999999996,21.000000000000007,-10.89651726597455,-62.229088592692854,1.0300976384547411,1.1640570278581563,1.783734411064941,-1.4729216059716774,1.490513062703476,1.5527383588889734,2.3143768068847725,21.21404796983613,17.62263410722075,-7.141042789746925,0.5303511992459032,0.44056585268051873,-0.17852606974367316,True,
-28.999999999999996,22.000000000000007,-9.73312379547427,-159.60060047148596,1.0192723938651227,1.162753776018377,-1.848243078850231,2.1158999247372634,1.847020458255321,1.5268189572116833,2.8200658500220346,22.274593457066597,29.145144175740757,-13.627672833387049,0.556864836426665,0.7286286043935188,-0.34069182083467625,True,
-28.999999999999996,23.0,-8.570962777455794,-65.23895161989152,1.0086603090098123,1.161591353437963,1.90612549970659,-1.5397654406390513,1.5951006688564822,1.5368006968168584,2.451351819391679,23.253550198017336,18.600860422841052,-8.816675382335937,0.5813387549504334,0.4650215105710263,-0.22041688455839845,True,
-28.999999999999996,24.0,-150.06135050523602,-66.79857262970448,-1.0768370679592465,-1.0426998960255673,1.9781379856365076,-1.5804138881803096,1.7176088647324288,1.4804330639422116,2.5428049542701334,25.363039805745633,17.924655655624665,-10.017294232196875,0.6340759951436408,0.44811639139061665,-0.2504323558049219,True,
-28.999999999999996,25.000000000000007,-6.249787680229062,-68.40185891881076,0.9880202497702938,1.1596722311990604,2.0593956262082713,-1.6273130901911512,1.7252121611759816,1.5219268461851752,2.6256467034588717,26.08647179600956,19.964937886608404,-11.027509064450769,0.652161794900239,0.4991234471652101,-0.27568772661126917,True,
-28.999999999999996,26.000000000000007,-5.090507983372454,-70.0557808521272,0.9779666610087999,1.1589084942142946,2.1520289839260798,-1.6819760750408361,1.8035967357929135,1.5148647448463373,2.7322051089726185,27.93823768851308,20.8605620748591,-12.431436966283082,0.698455942212827,0.5215140518714775,-0.31078592415707706,True,
-28.999999999999996,27.000000000000007,-3.931928465970166,-71.76907494870719,0.9680748505713764,1.1582714501523483,2.258912361652321,-1.7464571217207234,1.893919911621542,1.5080419849745945,2.856110742904659,30.199269869672296,21.958526151235287,-14.119000601616742,0.7549817467418074,0.5489631537808822,-0.3529750150404185,True,
-28.999999999999996,28.00000000000001,-2.773923625167611,-73.55290996993281,0.9583337511775979,1.1577587947453338,2.3840330203750426,-1.8236238917834766,1.9995822462460762,1.5014521783990766,3.00227711951429,33.010085104423375,23.330047627468407,-16.190301230147508,0.8252521276105843,0.5832511906867102,-0.40475753075368764,True,
-28.999999999999996,29.00000000000001,-1.6163700377122172,-75.42190896462802,0.9487328784807402,1.1573686700350194,2.533111922708997,-1.9176163795320276,2.1254690812165413,1.4950902470946317,3.1777680938280386,36.58375043840412,25.083774087140753,-18.797516021944453,0.9145937609601029,0.6270943521785188,-0.4699379005486113,True,
-28.999999999999996,29.999999999999996,-0.459145921993313,-140.0658683718766,0.9392622780213243,1.1570996484744356,-2.9437378791019593,2.8900102052809014,2.784068542346448,1.4827219632488702,4.127999574927346,47.739031638867544,48.4551929156371,-37.103062302764236,1.1934757909716887,1.2113798228909276,-0.9275765575691058,True,
-28.0,-29.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-28.000 deg, pitch=-30.000 deg, branch=[-1  0], residual=[           nan 1.66533454e-16]"
-28.0,-28.999999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,"RSU solver infeasible. roll=-28.000 deg, pitch=-29.000 deg, branch=[-1  0], residual=[            nan -1.66533454e-16]"
-28.0,-28.0,-80.91047931887287,-1.1603136646253929,11.772326094017236,6.986214197124418,0.8780517517292806,-1.1479252730151046,9.539074693040469,1.435179232280803,13.690281894627057,696.79318271297,250.62460620264784,406.18026947188116,17.419829567824248,6.265615155066197,10.154506736797028,True,
-28.0,-27.0,-76.37490563408058,-2.3081651226586817,5.545235304871276,3.405421833790889,0.8870564407681413,-1.1477962128525476,4.514561592924211,1.4418605616750597,6.509368314090355,157.68251857749536,64.57167006149174,89.32852678708294,3.942062964437384,1.6142917515372939,2.233213169677073,True,
-28.0,-25.999999999999996,-73.40631909242063,-3.4559431472827367,4.1922300248131705,2.644059670076082,0.8961228399995135,-1.147778335841565,3.424107771495014,1.448182780072889,4.958733911792834,91.88914362656914,41.542233235750366,50.2797797714315,2.2972285906642287,1.038555830893759,1.2569944942857874,True,
-28.0,-24.999999999999996,-70.96411535835779,-4.603758772076157,3.5234805280337507,2.275242718940973,0.9052589762914564,-1.1478714041501803,2.885434436289911,1.45448179391687,4.196811855124462,66.17204422794626,32.47169095279809,34.88826262251928,1.6543011056986567,0.8117922738199522,0.8722065655629823,True,
-28.0,-23.999999999999996,-68.8092752784118,-5.751722976182522,3.107286070402892,2.0502488870199898,0.914473085589229,-1.1480755464088332,2.550216153769101,1.4608398464721088,3.7254573745427453,52.457438737934666,27.607989794943236,26.604128100411106,1.3114359684483665,0.6901997448735809,0.6651032025102777,True,
-28.0,-23.0,-66.8403365404724,-6.899947050474434,2.816733490784706,1.8962853314707926,0.9237736457556877,-1.1483912576215616,2.316094198251379,1.4672957109714668,3.3983950833001466,43.93672653350475,24.573502694664626,21.40238411215265,1.0984181633376187,0.6143375673666157,0.5350596028038163,True,
-28.0,-21.999999999999996,-102.51176934286606,139.97797597953985,-2.4470147591770797,-1.4889281295449306,-0.38738144185757045,0.9135984563979348,2.925737525580199,0.9804347691138384,2.8684947953799154,30.689728065630558,15.257845572414274,16.447590105160426,0.767243201640764,0.38144613931035687,0.41118975262901064,True,
-28.0,-20.999999999999996,-103.95668288789102,140.89713284758326,-2.2804327313163952,-1.4044361396958747,-0.40135138443808666,0.9247790472066696,2.6927710708384693,0.9962417325790451,2.6826509170508475,26.807281879247615,14.13828578318163,14.157803955551934,0.6701820469811904,0.35345714457954075,0.3539450988887983,True,
-28.0,-19.999999999999996,-61.60424601239312,-10.347303818115776,2.290289761308628,1.6274893594570015,0.9522831809549713,-1.1500183155987997,1.8909057234914408,1.487461167092287,2.812648834326064,30.76135223742426,19.856318706792305,13.161395584341024,0.7690338059356064,0.4964079676698077,0.3290348896085256,True,
-28.0,-19.0,-60.005810465908695,-11.497699465067914,2.17507570090536,1.5711904285176101,0.9620204185267766,-1.1507927171638954,1.7974179275749105,1.4944983687938775,2.6862381608015755,28.282187951656887,18.964816202714065,11.551860155800785,0.7070546987914221,0.47412040506785164,0.2887965038950196,True,
-28.0,-17.999999999999996,-58.458723326908085,-12.64892915391726,2.07721968430441,1.5243508724838148,0.97189141468057,-1.1516868372973832,1.717765681817904,1.5017139055751958,2.5795926109058036,26.29707269395756,18.250140768231084,10.235485442700183,0.657426817348939,0.45625351920577706,0.2558871360675046,True,
-28.0,-17.0,-109.11827034903816,-13.801113988373453,-1.8609316392304007,-1.202650819021045,0.9819069088035092,-1.1527035185254775,1.4978233287129377,1.4901514479384643,2.2319836020375945,22.136038717224043,13.87547197056503,5.531017057101685,0.5534009679306011,0.34688679926412574,0.13827542642754215,True,
-28.0,-15.999999999999998,-55.487330056944884,-14.954378135422465,1.9188517296431227,1.4508328950224578,0.9920781798511412,-1.1538460487292568,1.5881183100885794,1.5167260114861116,2.408740350228715,23.33105537645578,17.181383967236822,8.196138610926148,0.5832763844113946,0.4295345991809206,0.20490346527315376,True,
-28.0,-14.999999999999998,-54.05152490016582,-16.108849282376024,1.8534754978150045,1.4214569007187092,1.0024171039013652,-1.1551181851920944,1.5342120636089194,1.5245456023605883,2.338976254663541,22.201057355972893,16.774188711811583,7.383626554090614,0.5550264338993224,0.41935471779528954,0.18459066385226536,True,
-28.0,-13.999999999999998,-52.64318606565335,-17.264659120624312,1.7950820199397197,1.3957780741868928,1.0129362167043965,-1.1565241838651374,1.4857981840420984,1.5325898790297996,2.2771192591437757,21.2417961871114,16.428723101228968,6.670254467337436,0.5310449046777851,0.4107180775307242,0.1667563616834359,True,
-28.0,-12.999999999999996,-51.25895296411746,148.69393841335426,1.7424931198606328,1.3731513467174492,-0.5269769312921113,1.028978087047605,1.9823640653733798,1.1267198178394289,2.2335688786289243,16.56993479437846,14.721702623080466,9.252295297516717,0.4142483698594615,0.36804256557701165,0.23130738243791796,True,
-28.0,-11.999999999999998,-49.89603413040014,-19.58084478157768,1.6947891983365435,1.3530758196989012,1.0345688698176758,-1.159757489310742,1.4018714354781296,1.549401252174465,2.172061357517429,19.713215865970234,15.879258039331047,5.4666464438863125,0.4928303966492559,0.3969814509832762,0.13666616109715785,True,
-28.0,-10.999999999999996,-48.55208356064803,-20.74150882514366,1.651240665778708,1.3351561847230187,1.045711435287977,-1.1615961265531993,1.3650361799054682,1.5581935177766162,2.1269905270592555,19.100540711066756,15.65973799413762,4.94984917328848,0.47751351777666895,0.3914934498534405,0.12374622933221203,True,
